230701287483	36164	[13490144, 13489836, 13482990, 13477027, 13276657, 13136568, 12424995, 12412994]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0]
230701117063	31245	[13490599, 13483132, 13309771, 13285003, 13251851, 13231750, 13082821, 13049734, 13049493, 11495915, 11457342, 11395932, 11014908, 9868733, 8358071]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]
230701158591	7971	[13459158, 13459086, 13424236]	[1, 1, 1]	[0, 1, 0]
230701143731	13163	[13491129, 13487083, 13480975, 13477529]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070166828	23240	[13483410, 13469869, 13344078, 13492802, 13492397, 13491966, 13489214, 13488347, 13488004, 13486722, 13486267, 13484910, 13483888, 13483830, 13483485, 13482917]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
23070152796	23244	[13473954, 13466755, 13449719, 13446585, 13444962, 13440101, 13434878, 13410472, 13410229, 13407771, 13406781, 13406772, 13398800, 13394420, 13391297, 13390462, 13386175, 13386103, 13383193, 13368153, 13367515, 13367333, 13367158, 13366706, 13366528, 13364088, 13363909, 13362411]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]
230701240449	18150	[13493659, 13490084, 13482118, 13479489, 13478988, 13489942]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
23070123306	2599	[13231305, 13226667, 13190159, 13125054, 13113929, 13066354, 13064690, 13019125, 10925279]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
230701274718	18119	[13472097, 13481948, 13481927, 13473838, 13289288, 13216246, 13181490, 13171353, 12947608, 12687068, 12558175, 12523457, 12508737, 12363784, 12308952, 12202613, 11858743, 11808815, 11808797, 11574936, 11482356, 11351438, 11084864, 11062132, 10992774, 10981893, 8785461]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
230701156971	25824	[13494495, 13450117, 13304099, 13048022, 12913334, 11546602, 10905475, 10794834, 10636137, 10620863, 10582708, 10572385, 10474362, 10396470, 10396443, 10361555, 10280989, 10220172]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070116615	41662	[13483888, 13482720, 13471137, 13435330, 12296336]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701213743	28429	[13479039, 13164933, 13492966, 13489937, 13486569, 13483822, 13482943, 13482940, 13482936]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
23070128701	12878	[12861485, 13048516, 13082605, 13119399, 13101860, 13092710, 12799198, 12807345, 12820719, 12851117, 12861484, 12886112]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701149570	5233	[13489957, 13470873, 13454497, 13319879, 13150798, 12953164, 95351861, 13494660, 13494636, 13494350, 13492988, 13492738, 13492351]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070124933	23242	[13494244, 13493060, 13491074, 13488090, 13487594, 13485799, 13484999, 13484998, 13480165, 13479822, 13477011, 13475774]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701217966	7810	[13485191, 13485190, 13448897, 13307571, 13282858]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701227778	25945	[13459161, 13143220, 12986322, 13480358, 13341569, 13316068, 13298774, 13251807, 13231338, 13203272, 13187232, 13187177, 13172592, 13117200, 13111647, 13104241, 12992472, 12992458, 12974823, 12906867, 12555565]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701217242	7760	[13486457, 13485938]	[1, 1]	[1, 0]
23070174845	278	[13486852, 11562339, 13468756, 13455153, 13398316, 13353380, 13309527, 13204576, 13099538, 13099468, 12842017, 12673734]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701275488	28448	[13494499, 13492449, 13477668, 13464364, 10342853, 13494245, 13489417, 13488986, 13487888, 13487450]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701201362	44460	[13457485, 13355982, 13003622]	[1, 1, 1]	[0, 0, 0]
230701301198	2744	[13478695, 13391800, 13391617, 11880378]	[1, 1, 1, 1]	[0, 1, 0, 0]
230701169328	46089	[13473231, 13492999, 13492997, 13491244, 13489360, 13489338, 13489188, 13488917, 13487541, 13487539, 13488877, 13487537, 13487172, 13485047, 13481448, 13481390, 13480818, 13480077, 13479820, 13477086, 13473886, 13472126, 13472125]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
2307015845	6	[13494302, 13494298, 13494295, 13493991, 13493812]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701311260	28969	[12538959, 12712121, 12679492, 12618174, 12538031, 12537730, 12537649]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0]
230701207134	12946	[13481467, 13479863, 13477645, 13474167, 13474141, 13470735, 13463533, 13457512, 13457471, 13457431, 13454361, 13452313, 13450836, 13446923, 13446270, 13440921, 13440565, 13433037, 13425663, 13421436, 13414631, 13414592, 13413835, 13411943, 13407803, 13407595, 13405562, 13405518, 13405312, 13401653]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701160787	25824	[13488952, 13482492, 13481986]	[1, 1, 1]	[0, 1, 0]
230701248205	48742	[13482423, 13482351, 13465099, 13455658, 13453839, 13453833, 13453829, 13453828, 13453827, 13453826, 13453821, 13451601, 13332072, 13060036, 13047120, 13012774]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701183715	36889	[7000504]	[1]	[1]
230701118993	31227	[13439863, 13457403, 11506436, 12258939]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701158886	38502	[13479039, 13347933, 13164933, 13113889, 12859725, 13493226, 13492966, 13492301, 13491022, 13490790, 13489937, 13489381, 13489372, 13486569, 13483822, 13482943, 13482940, 13482936, 13482585, 13482488, 13481757, 13481703, 13481702, 13481701, 13481311, 13478853, 13478526, 13477272, 13477270, 13477267]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701207738	7795	[13493094, 13486534, 13486066, 13479652, 13473780, 13473641, 13469438, 13467316, 13464616]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 1, 0, 0, 0, 0]
230701185649	46239	[13282023, 13469719, 13462859, 13455563, 13428791, 13428502, 13424860, 13424541, 13421405, 13391312, 13385128, 13378337, 13373943, 13373939, 13342739, 13333415, 13318860, 13313534, 13310550, 13300086, 13286740]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701312405	35993	[13490361, 13484500, 13484299, 13484119, 13468238, 13454935, 13445159, 13429279, 13494189, 13494090, 13491198, 13490893, 13490371, 13488748, 13488687, 13488664, 13488505, 13488253, 13490336, 13488221, 13488213, 13484907, 13484750, 13484476, 13482293, 13481483, 13481354, 13480964, 13480736, 13480294]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701298094	43544	[13416444, 13326521, 13259127, 13164093, 13143108]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701154039	7894	[13470171, 13420403, 13414448, 13405107, 13390186, 13356014, 13492670, 13491032, 13490046, 13489750, 13489749, 13489748, 13482919]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0]
230701221223	12880	[13493668, 13492463, 13490782, 13490023, 13493168, 13491078, 13484934, 13484728, 13481518, 13477741, 13476124, 13470022, 13467830, 13466707, 13463237, 13461736, 13455991, 13455988, 13446148, 13441909, 13439334, 13438366, 13435195, 13434374, 13434068, 13433942, 13433252]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701133244	13206	[13383385, 11889170]	[1, 1]	[0, 0]
230701236461	41038	[13486754, 13446141, 13418448]	[1, 1, 1]	[0, 0, 0]
230701274296	33868	[13484925, 13462383, 13426444, 13414345, 13413859, 13408597, 13393667, 13393666, 13318441, 13317762, 13240497, 13197206]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070180158	43786	[13490235, 13486623, 13474816]	[1, 1, 1]	[0, 0, 0]
230701251013	36475	[13455605, 13414489]	[1, 1]	[0, 0]
230701199619	20923	[13456478, 12919203, 13285715, 12892640, 13327775, 13328000, 13039657, 12805648, 12935708, 13220212, 13357225, 12933781, 10753019, 13355104, 12892088]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070199009	43649	[13490176, 13487684, 13483718, 13479039, 13468269, 13465298, 13422582, 13347933, 13185556, 13164933, 13127057, 12859725, 12760960, 13493814, 13493741, 13493687, 13493505, 13493327, 13493226, 13493097]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701149850	28474	[13491204, 13461080, 13331825]	[1, 1, 1]	[0, 0, 0]
23070122483	41039	[13491610, 13491348, 13489034, 13479954, 13478892, 13478746, 13474126, 13449643, 13434889, 13362754, 13346832, 13341894, 13204698, 13043341, 12970567, 12638686, 13491805, 13491544, 13491284, 13490801, 13490763, 13490510, 13490503, 13490385, 13490359, 13490237, 13490015, 13489840, 13489171, 13488961]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701134022	15647	[13482861, 13480010, 13475135, 13451907]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070118461	46136	[12588214, 11686879, 12534173, 13331180, 12804650, 13408690, 12933966, 11370030, 11782063, 13022533, 11295092, 12736570, 13330885]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070125111	36042	[13493103, 13492347, 13489218, 13488983, 13488933, 13488911, 13487149, 13486968, 13493162, 13491552, 13491542, 13491541, 13488935, 13488926, 13483673, 13483661, 13483660, 13479399, 13479396, 13473733, 13473732, 13473726, 13473152, 13473140, 13458895, 13458853, 13458844, 13454056, 13454043, 13452747]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070180606	15670	[13398309, 13378966]	[1, 1]	[0, 0]
230701279461	21992	[13434632, 13409284, 13291660, 12735335, 12711738]	[1, 1, 1, 1, 1]	[0, 0, 1, 0, 0]
23070160671	15953	[13296675, 13263260, 13263141, 13233046, 13175655, 13169491, 13148034, 13014823, 13014785, 10926289, 10667046, 9886405, 8953377]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
2307011731	31270	[13485682, 13426673, 13422432, 13411584, 13410930, 13404078]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701160272	12892	[13493327, 13489617, 13353440, 13183675]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701170440	31039	[13482034, 13455591, 13431037]	[1, 1, 1]	[0, 0, 0]
230701150375	43533	[13135015, 12470183, 13489721, 13487919, 13483262, 13482176, 13479893, 13477703, 13476816, 13476723, 13476354, 13473528, 13469221, 13468342]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070148196	23642	[13398500, 13322008, 13097991, 13063107, 12844791, 12843098, 12614181, 12291497, 11870674, 11232476]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701299831	3091	[13387994, 13378951, 12992235, 12884740, 12348648]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701306685	10283	[13488949, 13484539, 13484443, 13470504, 13468666]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701259691	5216	[13065914, 13485170, 13480099, 13424830, 13423333, 13420196, 13345782, 13077185]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0]
230701289861	12967	[12984584, 12960817]	[1, 1]	[0, 0]
23070145979	41885	[13453645, 13136041, 13133383, 12755948]	[1, 1, 1, 1]	[0, 0, 0, 1]
230701129545	31203	[13387542, 13493636, 13493496, 13493180, 13492967, 13489615, 13489313, 13489312, 13488112, 13487081, 13487032, 13486713, 13484926, 13484037, 13483637, 13482345, 13480383, 13479220, 13478231, 13478230, 13477654, 13477643, 13477510, 13477509, 13475125, 13472808, 13472435, 13472407, 13471672, 13469213]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070132727	5329	[12939242, 12702305, 13489090, 13488769, 13485280, 13482698]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 1]
230701253535	28414	[13492448, 13491034, 13490096, 13490016, 13489854, 13487211, 13486739, 13484730, 13481628, 13472275, 13470671, 13467188, 13460841, 13458509, 13448746, 13448240]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701221471	15536	[13489307, 13494568, 13486629, 13485006, 13484830, 13484141, 13469206, 13468648]	[1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 0, 0, 0, 0]
230701176192	41621	[13430376, 13415228, 13259019, 13204739, 13073979, 12925709]	[1, 1, 1, 1, 1, 1]	[0, 0, 1, 0, 1, 1]
230701268940	43594	[13491546, 13491545, 13469290, 13467379, 13455702, 13442455, 13423168, 13417180, 13397973, 13395764, 13392809, 13388590, 13310084, 13310083, 13310082, 13215585, 13202276, 13193860, 13188261, 13185785, 13056601, 12879153, 11799390, 11165354]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070146816	22461	[13350591, 13284689, 12984505, 12846406]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701176361	20741	[13491207, 13491206, 13490539, 13490085, 13487176]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701173881	25824	[13494125, 13493599, 13492774, 13492523, 13492435, 13492231, 13491788, 13491436, 13491161, 13490944, 13489928, 13489848, 13489370, 13488773, 13487982]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701264974	28417	[13493626, 13493310, 13492360, 13492329, 13491961, 13491383, 13491058, 13490677]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0]
23070196469	2601	[13482530, 13480496, 13477317, 13195690, 12705523, 13490559, 13488055, 13491421, 13486573, 13486180, 13485933, 13485634, 13485166, 13482593, 13477666, 13476012, 13474441, 13473156, 13468441, 13465220, 13462657, 13458640, 13451604, 13450081, 13448241, 13448088, 13447146, 13440094, 13434246, 13430104]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701172053	18144	[13147250, 13492753, 13489973, 13480449, 13479384, 13474473, 13473821, 13473332, 13462590, 13462277, 13460405, 13456353, 13452614, 13437353, 13437268, 13426562, 13419946, 13409368, 13407091, 13405775, 13404744, 13395344, 13394662, 13387879, 13387857, 13382050, 13377134, 13369452, 13366047, 13364375]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070168995	18096	[13494727, 13494634, 13494494, 13494434, 13494427, 13494302, 13494298, 13494295, 13493991, 13493812, 13493199, 13492365, 13491474, 13491336, 13491226, 13490722, 13490229, 13490192, 13490176, 13490172, 13489877, 13489839, 13489307]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
23070159875	25824	[13493402, 13492774, 13492523, 13492435, 13492231, 13491788]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701277148	10274	[13475042, 13474264, 13449850, 13379446, 13290068, 13290061, 13267594, 13195472, 11289686]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
230701302127	5329	[12939242, 12702305, 13489090, 13488769, 13485280, 13482698, 13482432, 13482050, 13478613, 13478609, 13477593, 13477592, 13476383, 13474440, 13472185, 13471959, 13470622, 13470030, 13467173, 13467118, 13467103, 13467081, 13464836, 13464702, 13461628, 13461390, 13461292, 13461285, 13461284, 13461283]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701241202	33844	[13481296, 13432619, 13379987, 13341145, 13265066, 13055672, 12971180, 12419947, 12403380, 12322013, 12062164, 11949382]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070156554	15457	[13461202, 13440874, 13387399, 13308942, 13263368, 13175748, 13108134, 13088295, 13085960, 13085420, 13071361, 13024317, 13024198, 12952032, 12943497, 12920648, 12854550, 12813771]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701287077	2702	[13491105, 13490065, 13489916, 13489809, 13488865, 13488843, 13488791, 13488705, 13487997]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
230701262877	33607	[13470593, 13469888, 13460142, 13433445, 13494674, 13490458, 13490436, 13489618, 13483692, 13483444, 13482510, 13478133, 13478003, 13475361, 13475149, 13475147, 13471567, 13470925, 13470154, 13467052]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701161925	6129	[13408176, 13348893, 13330363, 13330327, 13330307, 13326828, 34717211, 12814645, 12710480]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
230701252172	36377	[13161043, 12944733, 12573459, 12233576, 12222157, 12200423, 12200031, 12187868, 12108049, 11955415]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701134251	15426	[13482733, 13482614, 13482239, 13476802, 13475297, 13475258, 13475170, 13431675, 13431671]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
23070159662	3504	[13488077, 13409835, 12776351]	[1, 1, 1]	[1, 0, 0]
230701175657	15568	[13484754, 13452726, 13409053, 13409050, 13387261, 13380141, 13354094, 13347820, 13306775, 13290252, 13242615, 13223141, 13209700, 13154171, 13129467, 13084993, 13022039, 13022024, 13019219]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701150258	15845	[13464990, 13362178, 13299522, 13225049, 13163418, 10779515, 10779513, 8282828]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0]
23070195586	23241	[13481872, 13476295, 13493091, 13493090, 13493089, 13491647, 13490994, 13490991, 13490985, 13490874, 13489726, 13489725, 13489724, 13488730, 13488727]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070197032	683	[13433309, 13407103, 13351061, 13204371, 13133609, 13114469, 12999822, 12963214, 10814115, 10481129]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 1, 1, 0, 1, 0, 1, 1, 0]
230701283605	41064	[13341606, 13285782, 13111670, 12252565]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701275937	42533	[13479869, 13480019, 13479924, 13479920, 13479883, 11688109, 10167980, 10036318]	[1, 1, 1, 1, 1, 1, 1, 1]	[1, 0, 0, 0, 0, 0, 0, 0]
23070131460	23298	[13487903, 13485302, 13432194, 13409241, 13406897, 13404177, 13378128, 13375250, 13365858, 13365834, 13347292, 13188873, 13188868, 13162533, 13081017, 13075806]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070162485	56303	[13490539]	[1]	[1]
230701206946	18197	[13459131, 13413718, 13401055, 13400265, 13399171, 13388746, 13357123, 13329615, 13310022, 13291631, 13255257, 13196687]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070122596	26	[13494291, 13479012, 13494476, 13492947, 13492549, 13492132, 13491376, 13489287, 13487045, 13486654, 13486652, 13486649, 13481135, 13481095, 13480971, 13480970, 13480074, 13478513, 13477990, 13477989, 13477988, 13477987, 13476518, 13476338, 13475016, 13469844, 13469260, 13466031, 13465599, 13465375]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
